trip_distance,ride_time,fare_amount,pickup_hour,PULocationID,DOLocationID,passenger_count,payment_type
3.82,15.583333,13.5,19.0,58.0,133.0,1.0,0.0
0.9,5.75,5.5,18.0,141.0,219.0,1.0,0.0
3.63,18.833334,15.5,10.0,134.0,159.0,6.0,0.0
1.3,9.183333,8.0,13.0,200.0,41.0,3.0,0.0
1.3,19.716667,12.0,15.0,141.0,235.0,1.0,0.0
0.5,3.5,4.0,18.0,208.0,177.0,1.0,0.0
3.32,15.033334,13.5,21.0,77.0,136.0,3.0,0.0
2.25,6.6666665,8.0,6.0,116.0,72.0,1.0,0.0
4.0,10.166667,13.5,15.0,112.0,85.0,1.0,0.0
2.43,14.283334,11.5,22.0,134.0,134.0,1.0,0.0
1.06,14.75,10.0,9.0,153.0,163.0,1.0,0.0
0.9,7.4666667,6.5,15.0,133.0,218.0,0.0,1.0
2.6,19.583334,13.5,10.0,141.0,151.0,1.0,0.0
1.1,6.15,6.0,2.0,119.0,141.0,1.0,0.0
1.3,10.933333,8.5,15.0,191.0,66.0,1.0,0.0
1.02,5.6833334,6.0,17.0,88.0,77.0,1.0,0.0
1.25,6.9666667,6.5,19.0,133.0,163.0,1.0,0.0
4.5,21.416666,16.5,19.0,134.0,40.0,1.0,0.0
0.89,7.2,6.5,14.0,115.0,218.0,1.0,0.0
4.1,14.866667,14.5,0.0,133.0,144.0,1.0,0.0
1.26,11.6,9.0,10.0,68.0,141.0,1.0,1.0
2.8,14.233334,12.0,20.0,195.0,226.0,1.0,0.0
19.43,70.15,59.0,13.0,107.0,31.0,4.0,0.0
1.9,8.95,8.5,7.0,84.0,155.0,1.0,0.0
0.74,7.6666665,6.5,12.0,198.0,134.0,1.0,1.0
1.48,11.116667,8.5,17.0,118.0,156.0,1.0,0.0
18.54,62.633335,52.0,8.0,107.0,156.0,1.0,1.0
1.95,12.45,10.0,11.0,116.0,222.0,2.0,0.0
0.67,11.283334,8.0,12.0,195.0,177.0,1.0,0.0
12.91,31.716667,104.0,12.0,10.0,0.0,1.0,0.0
3.6,16.2,15.0,13.0,220.0,130.0,2.0,1.0
4.05,19.05,16.0,18.0,58.0,227.0,1.0,1.0
10.62,34.016666,33.5,12.0,107.0,37.0,3.0,0.0
1.3,8.333333,7.0,18.0,112.0,88.0,1.0,0.0
4.5,19.6,15.5,13.0,137.0,232.0,1.0,0.0
0.9,8.75,7.5,15.0,198.0,155.0,1.0,0.0
1.06,9.133333,7.5,10.0,133.0,226.0,1.0,0.0
1.12,8.0,7.0,12.0,42.0,46.0,1.0,0.0
0.01,1.0666667,-3.0,9.0,42.0,48.0,1.0,1.0
1.7,11.866667,9.5,15.0,135.0,77.0,1.0,1.0
1.13,8.283334,7.0,19.0,123.0,200.0,2.0,0.0
1.4,3.9833333,6.0,21.0,116.0,252.0,1.0,0.0
0.37,1.6666666,3.5,17.0,197.0,252.0,2.0,0.0
20.79,59.466667,52.0,20.0,107.0,250.0,1.0,0.0
1.12,18.316668,11.5,10.0,116.0,154.0,1.0,1.0
1.3,20.55,13.0,20.0,58.0,48.0,2.0,1.0
1.45,8.383333,8.0,17.0,198.0,135.0,1.0,0.0
4.73,26.583334,20.0,22.0,198.0,78.0,1.0,0.0
4.9,24.0,19.5,22.0,35.0,232.0,2.0,
2.2,17.066668,12.0,14.0,117.0,163.0,3.0,0.0
17.6,36.216667,52.0,2.0,107.0,136.0,1.0,0.0
8.87,37.533333,32.0,14.0,113.0,154.0,3.0,0.0
10.99,52.616665,41.0,7.0,113.0,156.0,1.0,0.0
2.2,13.35,11.0,14.0,37.0,227.0,2.0,0.0
2.11,13.15,10.5,22.0,68.0,66.0,1.0,0.0
1.26,12.6,9.0,10.0,88.0,97.0,1.0,0.0
0.9,12.15,8.0,14.0,117.0,219.0,1.0,0.0
1.1,13.55,9.0,13.0,190.0,156.0,6.0,0.0
2.1,13.283334,10.5,11.0,141.0,226.0,1.0,0.0
1.88,11.5,9.0,15.0,74.0,151.0,1.0,0.0
13.34,31.183332,39.5,10.0,113.0,169.0,1.0,0.0
0.61,4.9166665,5.0,21.0,40.0,46.0,1.0,1.0
1.6,15.683333,11.0,17.0,153.0,155.0,1.0,0.0
0.18,6.8166666,5.5,18.0,132.0,219.0,1.0,0.0
4.92,23.516666,18.5,18.0,91.0,252.0,1.0,0.0
1.1,8.85,7.5,19.0,77.0,46.0,2.0,0.0
8.83,24.883333,32.5,18.0,107.0,254.0,1.0,0.0
1.9,12.416667,10.0,17.0,199.0,46.0,1.0,0.0
1.5,14.45,10.0,12.0,195.0,107.0,0.0,1.0
12.14,46.15,37.5,11.0,113.0,52.0,1.0,1.0
1.4,10.016666,8.5,12.0,37.0,154.0,2.0,0.0
2.55,20.616667,14.0,17.0,219.0,161.0,1.0,0.0
1.4,7.6,7.0,17.0,220.0,226.0,1.0,0.0
2.42,28.283333,18.5,20.0,58.0,135.0,1.0,0.0
2.0,13.3,10.5,11.0,199.0,225.0,0.0,0.0
2.1,14.716666,11.5,12.0,115.0,154.0,0.0,0.0
4.1,16.516666,15.0,2.0,91.0,136.0,1.0,0.0
9.84,36.566666,28.0,16.0,141.0,131.0,6.0,1.0
5.6,22.283333,20.0,7.0,64.0,101.0,1.0,0.0
4.11,34.666668,12.5,18.0,133.0,86.0,1.0,0.0
3.96,19.566668,17.0,12.0,123.0,155.0,1.0,0.0
11.42,26.0,32.5,8.0,107.0,131.0,1.0,0.0
1.01,8.933333,7.5,15.0,133.0,226.0,5.0,0.0
2.4,15.833333,12.0,8.0,194.0,88.0,1.0,0.0
1.5,9.916667,8.5,15.0,199.0,251.0,1.0,0.0
2.98,22.833334,16.0,16.0,220.0,97.0,1.0,0.0
7.48,26.683332,23.0,15.0,141.0,31.0,1.0,0.0
3.7,14.466666,14.5,19.0,55.0,78.0,3.0,0.0
1.6,9.65,8.5,8.0,118.0,134.0,1.0,0.0
0.78,3.3666666,4.5,7.0,200.0,135.0,2.0,0.0
5.36,29.5,23.5,11.0,115.0,107.0,1.0,0.0
1.0,8.083333,7.0,14.0,197.0,41.0,1.0,0.0
1.2,9.166667,7.5,22.0,133.0,219.0,1.0,0.0
2.72,9.0,9.5,1.0,220.0,219.0,1.0,0.0
3.8,23.766666,17.0,15.0,199.0,157.0,4.0,0.0
0.93,7.383333,6.5,21.0,134.0,134.0,1.0,0.0
0.9,8.1,7.0,18.0,112.0,155.0,1.0,1.0
18.82,66.01667,58.5,15.0,107.0,243.0,5.0,0.0
2.7,15.55,12.5,18.0,220.0,135.0,0.0,0.0
3.25,24.083334,17.0,6.0,40.0,133.0,1.0,1.0
7.36,27.783333,24.5,22.0,174.0,104.0,1.0,0.0
1.17,18.016666,12.0,12.0,117.0,46.0,1.0,1.0
8.9,45.566666,36.5,13.0,195.0,233.0,1.0,0.0
1.3,7.3333335,7.0,10.0,20.0,227.0,6.0,0.0
4.6,16.516666,16.5,19.0,74.0,157.0,1.0,0.0
1.83,14.0,9.0,14.0,121.0,138.0,1.0,1.0
1.2,6.5666666,6.5,19.0,135.0,106.0,1.0,0.0
2.04,24.75,17.0,19.0,199.0,251.0,1.0,0.0
3.9,22.8,15.5,1.0,191.0,72.0,1.0,1.0
3.43,14.25,13.5,7.0,115.0,101.0,1.0,0.0
1.46,16.033333,11.0,16.0,40.0,226.0,1.0,0.0
8.8,32.55,29.0,11.0,113.0,136.0,1.0,1.0
10.87,21.866667,31.0,8.0,133.0,131.0,1.0,0.0
23.75,57.866665,68.0,9.0,107.0,186.0,1.0,0.0
5.16,30.883333,22.5,10.0,116.0,212.0,1.0,0.0
1.94,16.883333,12.0,22.0,205.0,156.0,5.0,0.0
20.15,40.283333,52.0,21.0,107.0,228.0,1.0,0.0
3.68,26.25,17.5,18.0,135.0,73.0,1.0,1.0
2.76,13.933333,11.5,19.0,197.0,48.0,2.0,0.0
2.16,10.533334,9.0,7.0,198.0,163.0,1.0,3.0
7.7,13.116667,22.5,5.0,107.0,128.0,4.0,1.0
0.7,6.25,6.0,9.0,205.0,235.0,1.0,0.0
9.51,20.683332,28.0,5.0,198.0,131.0,1.0,0.0
6.12,23.983334,21.5,8.0,9.0,157.0,1.0,1.0
0.48,1.9333333,3.5,1.0,117.0,46.0,2.0,0.0
1.4,8.45,7.5,9.0,208.0,220.0,1.0,1.0
9.39,45.0,34.0,16.0,113.0,15.0,1.0,1.0
0.74,4.9166665,5.0,14.0,198.0,133.0,1.0,1.0
0.8,9.35,6.5,15.0,197.0,251.0,5.0,1.0
4.4,16.9,15.5,0.0,92.0,252.0,1.0,1.0
1.9,10.55,9.0,12.0,220.0,133.0,1.0,1.0
0.8,4.9,5.5,20.0,117.0,136.0,1.0,0.0
2.3,21.55,14.5,21.0,185.0,46.0,2.0,0.0
1.21,7.866667,7.0,16.0,153.0,88.0,1.0,0.0
2.55,16.05,12.5,18.0,220.0,135.0,3.0,0.0
1.4,7.1,7.0,16.0,117.0,228.0,1.0,0.0
0.97,12.066667,8.5,17.0,132.0,46.0,1.0,0.0
0.7,4.3,5.0,21.0,134.0,156.0,1.0,0.0
1.24,7.8333335,7.0,8.0,220.0,73.0,1.0,1.0
1.06,5.75,6.0,20.0,58.0,235.0,1.0,0.0
2.61,10.416667,10.5,5.0,199.0,133.0,1.0,0.0
1.99,12.45,10.0,19.0,135.0,238.0,1.0,0.0
3.1,12.733334,12.0,0.0,40.0,200.0,1.0,0.0
4.42,29.233334,20.5,13.0,115.0,235.0,3.0,0.0
2.14,10.533334,9.5,22.0,200.0,134.0,1.0,0.0
2.09,17.85,12.5,10.0,58.0,163.0,6.0,0.0
2.34,12.716666,10.5,9.0,115.0,73.0,1.0,0.0
2.3,10.183333,10.0,7.0,115.0,73.0,1.0,0.0
2.45,10.016666,9.5,9.0,115.0,73.0,2.0,0.0
1.2,5.35,6.0,17.0,199.0,228.0,1.0,0.0
1.39,8.666667,7.5,16.0,58.0,223.0,1.0,0.0
1.1,9.266666,7.5,16.0,197.0,226.0,1.0,0.0
3.06,15.433333,13.5,18.0,88.0,225.0,1.0,0.0
0.7,5.6666665,5.5,14.0,190.0,163.0,1.0,1.0
4.4,23.116667,17.5,19.0,58.0,252.0,1.0,0.0
20.17,51.683334,52.0,13.0,107.0,227.0,5.0,0.0
7.3,33.866665,28.0,3.0,195.0,87.0,1.0,0.0
18.7,51.516666,52.0,5.0,107.0,46.0,1.0,0.0
2.66,18.916666,13.5,14.0,141.0,135.0,1.0,0.0
1.05,9.483334,8.0,16.0,198.0,155.0,1.0,0.0
0.52,4.05,4.5,17.0,185.0,101.0,1.0,0.0
1.27,10.95,7.5,18.0,191.0,41.0,1.0,0.0
1.2,16.983334,9.5,11.0,42.0,154.0,1.0,0.0
1.22,14.066667,10.0,16.0,123.0,137.0,4.0,0.0
1.59,6.733333,7.5,18.0,40.0,235.0,1.0,0.0
1.16,13.216666,9.5,16.0,118.0,46.0,2.0,0.0
1.16,11.05,8.5,17.0,197.0,226.0,1.0,0.0
4.87,25.983334,19.0,8.0,63.0,66.0,2.0,0.0
4.2,13.6,15.0,14.0,75.0,101.0,1.0,0.0
0.01,1.55,3.0,13.0,121.0,139.0,1.0,0.0
0.55,4.016667,4.5,16.0,200.0,135.0,1.0,0.0
16.56,40.516666,47.0,22.0,107.0,101.0,1.0,
2.95,14.9,12.5,8.0,197.0,157.0,1.0,0.0
1.53,5.85,7.0,0.0,208.0,101.0,1.0,0.0
2.5,19.45,13.5,18.0,40.0,223.0,1.0,0.0
2.5,15.683333,11.5,17.0,115.0,219.0,1.0,0.0
1.79,10.633333,9.0,21.0,195.0,155.0,1.0,0.0
1.42,13.233334,9.5,9.0,195.0,77.0,1.0,0.0
2.69,29.216667,18.0,11.0,91.0,46.0,1.0,0.0
2.18,12.866667,11.0,16.0,133.0,73.0,1.0,0.0
1.5,13.033334,10.0,12.0,116.0,46.0,1.0,1.0
11.31,42.416668,36.0,14.0,113.0,141.0,1.0,1.0
2.95,16.616667,13.5,13.0,77.0,48.0,1.0,0.0
0.64,5.016667,5.0,12.0,100.0,220.0,2.0,0.0
4.02,17.533333,15.0,19.0,219.0,213.0,1.0,0.0
14.01,56.516666,48.0,17.0,107.0,215.0,1.0,1.0
1.09,3.4,5.0,19.0,116.0,252.0,3.0,0.0
5.24,17.933332,18.0,0.0,172.0,222.0,2.0,0.0
5.25,26.85,21.5,12.0,185.0,105.0,1.0,0.0
0.6,4.5666666,5.0,19.0,117.0,135.0,1.0,2.0
8.31,34.3,27.0,15.0,220.0,131.0,3.0,0.0
3.1,14.516666,12.5,9.0,197.0,163.0,1.0,0.0
2.55,13.45,11.0,20.0,200.0,226.0,1.0,0.0
2.7,13.233334,11.5,17.0,117.0,39.0,1.0,0.0
1.83,8.4,8.5,15.0,200.0,225.0,1.0,0.0
1.06,11.15,8.5,17.0,132.0,97.0,1.0,0.0
0.69,6.9333334,6.0,10.0,197.0,252.0,1.0,0.0
2.2,18.6,13.0,19.0,123.0,151.0,0.0,0.0
1.99,11.766666,9.5,19.0,190.0,77.0,1.0,0.0
2.2,14.016666,11.0,15.0,198.0,41.0,1.0,0.0
7.85,23.633333,25.5,7.0,107.0,84.0,1.0,0.0
1.05,8.483334,7.0,13.0,134.0,163.0,1.0,1.0
19.83,65.63333,52.0,8.0,107.0,252.0,2.0,1.0
1.43,13.85,10.0,19.0,208.0,137.0,1.0,0.0
2.6,14.05,12.0,19.0,91.0,218.0,3.0,1.0
4.02,14.35,15.0,18.0,123.0,105.0,1.0,0.0
0.95,7.9,7.0,8.0,84.0,157.0,1.0,0.0
0.5,1.7333333,3.5,13.0,198.0,225.0,1.0,0.0
0.24,1.5833334,3.0,17.0,116.0,134.0,1.0,0.0
1.35,11.116667,8.5,15.0,58.0,101.0,1.0,0.0
2.5,8.25,10.0,11.0,219.0,222.0,2.0,1.0
3.81,8.05,12.5,0.0,107.0,207.0,4.0,0.0
1.7,12.85,10.0,13.0,118.0,156.0,1.0,0.0
1.46,9.516666,8.5,21.0,205.0,151.0,1.0,0.0
8.5,21.85,25.0,12.0,60.0,225.0,1.0,0.0
5.19,23.5,19.5,22.0,153.0,22.0,2.0,
14.6,32.183334,40.0,19.0,60.0,85.0,1.0,3.0
22.0,61.5,52.0,18.0,107.0,135.0,1.0,0.0
0.78,5.5666666,5.5,13.0,197.0,252.0,1.0,0.0
1.53,4.5,6.5,22.0,220.0,72.0,5.0,0.0
0.13,1.2166667,3.0,21.0,113.0,131.0,3.0,0.0
1.02,7.016667,6.5,12.0,197.0,226.0,1.0,1.0
3.5,13.733334,14.5,14.0,197.0,156.0,1.0,0.0
23.9,81.833336,52.0,17.0,107.0,235.0,1.0,0.0
1.48,11.566667,9.0,7.0,221.0,253.0,1.0,1.0
2.51,13.5,12.0,22.0,58.0,136.0,5.0,0.0
3.48,18.35,14.5,19.0,115.0,77.0,1.0,1.0
1.28,14.45,10.0,16.0,88.0,88.0,2.0,0.0
0.8,7.6,6.5,11.0,198.0,156.0,5.0,0.0
2.9,29.35,18.5,11.0,132.0,219.0,1.0,0.0
15.11,26.65,41.0,21.0,107.0,138.0,1.0,0.0
1.4,13.766666,10.0,10.0,191.0,177.0,3.0,0.0
1.11,10.65,8.0,16.0,117.0,156.0,2.0,1.0
1.35,5.616667,6.5,16.0,198.0,228.0,1.0,0.0
2.8,9.783334,10.0,13.0,116.0,72.0,1.0,0.0
0.8,7.1833334,6.0,12.0,134.0,97.0,1.0,0.0
3.63,24.9,18.0,7.0,153.0,252.0,1.0,1.0
11.99,35.366665,37.0,12.0,191.0,131.0,6.0,0.0
1.75,7.5,8.0,20.0,116.0,222.0,1.0,0.0
0.6,3.9333334,4.5,15.0,42.0,66.0,1.0,0.0
0.5,2.8333333,4.0,8.0,153.0,219.0,1.0,0.0
1.9,10.833333,9.0,16.0,134.0,225.0,2.0,1.0
0.79,4.766667,5.0,19.0,132.0,154.0,1.0,0.0
1.49,11.45,9.0,8.0,77.0,77.0,3.0,0.0
6.43,33.1,25.5,16.0,198.0,250.0,1.0,0.0
2.48,17.35,13.0,17.0,40.0,235.0,1.0,0.0
2.4,27.6,16.0,11.0,118.0,46.0,1.0,0.0
4.29,25.183332,18.5,20.0,116.0,200.0,2.0,0.0
0.8,8.95,7.0,16.0,141.0,177.0,1.0,0.0
3.15,21.5,15.5,12.0,115.0,223.0,2.0,0.0
1.37,9.45,8.0,7.0,40.0,163.0,1.0,0.0
0.74,5.4,5.5,8.0,133.0,46.0,2.0,0.0
0.5,5.25,5.0,13.0,75.0,250.0,0.0,0.0
1.2,9.566667,7.5,15.0,84.0,154.0,1.0,0.0
3.7,14.9,14.0,11.0,64.0,218.0,1.0,1.0
3.8,14.433333,14.5,9.0,88.0,198.0,2.0,0.0
1.42,6.9666667,7.0,1.0,135.0,155.0,1.0,0.0
18.3,44.766666,52.0,22.0,107.0,144.0,1.0,0.0
1.21,7.733333,6.5,12.0,119.0,106.0,1.0,0.0
2.35,14.666667,11.0,17.0,129.0,220.0,1.0,0.0
1.1,10.55,8.0,10.0,117.0,155.0,1.0,1.0
0.92,6.766667,6.5,13.0,42.0,66.0,3.0,1.0
9.2,35.616665,31.5,10.0,113.0,219.0,3.0,0.0
2.44,21.75,14.5,16.0,194.0,46.0,2.0,0.0
1.25,7.016667,6.5,18.0,115.0,218.0,1.0,0.0
0.73,9.683333,7.5,16.0,197.0,226.0,1.0,0.0
1.4,9.8,8.5,14.0,197.0,155.0,6.0,0.0
3.17,14.566667,12.5,0.0,220.0,145.0,1.0,0.0
0.82,8.033334,6.5,13.0,40.0,97.0,1.0,0.0
1.81,14.216666,11.0,10.0,112.0,235.0,1.0,1.0
1.18,10.516666,8.5,11.0,132.0,226.0,2.0,1.0
1.25,10.533334,8.5,17.0,197.0,227.0,4.0,1.0
1.41,18.0,9.5,9.0,191.0,157.0,1.0,0.0
1.18,14.1,10.0,15.0,198.0,156.0,2.0,2.0
1.8,9.883333,8.0,17.0,134.0,225.0,1.0,0.0
1.45,9.016666,8.0,20.0,133.0,130.0,1.0,0.0
0.73,4.9,5.0,6.0,195.0,177.0,1.0,0.0
1.23,10.433333,8.0,10.0,134.0,155.0,2.0,0.0
1.11,6.45,6.5,18.0,205.0,97.0,1.0,0.0
0.8,4.6833334,5.0,10.0,141.0,218.0,3.0,1.0
1.8,15.083333,11.0,12.0,134.0,223.0,0.0,0.0
1.68,11.8,9.0,9.0,190.0,163.0,1.0,0.0
14.03,49.55,96.0,15.0,218.0,0.0,1.0,0.0
1.96,11.783334,10.0,12.0,220.0,228.0,1.0,0.0
17.4,76.183334,52.0,15.0,191.0,125.0,2.0,0.0
2.85,14.3,12.0,1.0,36.0,162.0,1.0,0.0
1.11,9.6,7.5,18.0,91.0,2.0,1.0,0.0
1.44,8.066667,7.0,15.0,84.0,66.0,1.0,0.0
2.92,23.466667,16.5,15.0,37.0,223.0,1.0,0.0
4.03,20.15,16.5,21.0,115.0,238.0,1.0,0.0
2.55,27.216667,18.0,13.0,129.0,157.0,4.0,0.0
0.7,5.5,5.0,15.0,194.0,133.0,1.0,1.0
1.78,8.8,8.5,11.0,141.0,226.0,1.0,1.0
8.87,44.083332,35.5,15.0,113.0,155.0,1.0,1.0
5.7,20.95,18.5,17.0,80.0,131.0,0.0,0.0
2.82,14.583333,12.0,21.0,141.0,2.0,1.0,0.0
2.2,10.8,10.0,20.0,116.0,136.0,1.0,0.0
2.1,16.6,12.0,19.0,197.0,135.0,1.0,0.0
0.94,8.116667,7.0,8.0,153.0,219.0,1.0,1.0
1.2,16.05,11.0,14.0,198.0,46.0,1.0,0.0
2.38,15.766666,12.0,12.0,153.0,155.0,1.0,0.0
1.09,12.966666,9.0,17.0,132.0,97.0,1.0,0.0
11.42,18.683332,31.5,5.0,141.0,131.0,1.0,0.0
1.4,8.1,7.0,17.0,84.0,223.0,1.0,0.0
0.92,5.1,5.5,23.0,133.0,163.0,1.0,
1.95,11.25,9.5,21.0,153.0,200.0,1.0,0.0
13.4,65.15,46.0,16.0,192.0,122.0,1.0,1.0
0.69,2.6,4.5,15.0,125.0,227.0,1.0,0.0
5.65,33.716667,24.0,9.0,126.0,155.0,1.0,0.0
17.78,61.55,52.0,17.0,107.0,141.0,2.0,0.0
0.72,2.8666666,4.0,14.0,134.0,226.0,1.0,0.0
1.04,9.25,7.5,8.0,197.0,252.0,1.0,1.0
1.02,5.9166665,6.0,20.0,37.0,219.0,1.0,0.0
5.6,27.5,22.5,22.0,208.0,225.0,2.0,0.0
8.0,17.1,24.5,9.0,116.0,11.0,2.0,0.0
1.16,6.6833334,7.0,15.0,199.0,135.0,2.0,0.0
1.36,16.216667,11.0,17.0,133.0,66.0,1.0,0.0
3.45,23.35,17.0,19.0,134.0,77.0,1.0,0.0
0.59,2.8,4.0,6.0,134.0,219.0,2.0,0.0
1.51,18.016666,12.0,13.0,194.0,177.0,2.0,0.0
2.76,21.75,15.0,19.0,208.0,250.0,1.0,0.0
2.03,1422.7333,14.5,16.0,134.0,163.0,1.0,0.0
0.74,11.7,8.0,12.0,198.0,154.0,1.0,0.0
3.2,22.366667,15.5,0.0,134.0,101.0,0.0,0.0
2.39,9.066667,9.5,19.0,133.0,252.0,1.0,0.0
16.93,36.233334,52.0,22.0,107.0,218.0,2.0,0.0
2.2,8.8,9.0,21.0,198.0,227.0,1.0,1.0
1.69,13.183333,10.0,17.0,141.0,88.0,1.0,1.0
2.19,26.616667,17.0,12.0,141.0,101.0,3.0,0.0
0.87,8.483334,7.0,10.0,191.0,177.0,2.0,0.0
2.1,10.316667,9.5,15.0,190.0,223.0,1.0,0.0
3.1,10.616667,11.5,7.0,208.0,154.0,1.0,0.0
1.05,6.9166665,6.5,21.0,135.0,155.0,2.0,1.0
1.37,6.883333,7.0,20.0,199.0,159.0,1.0,0.0
1.4,6.4166665,7.0,22.0,133.0,163.0,0.0,
1.75,11.216666,9.0,14.0,141.0,135.0,1.0,0.0
17.84,53.683334,52.0,22.0,221.0,238.0,1.0,1.0
1.7,10.7,9.0,12.0,137.0,227.0,1.0,0.0
0.8,7.9333334,6.5,22.0,191.0,155.0,1.0,0.0
0.1,4.6,4.5,20.0,191.0,177.0,3.0,0.0
1.16,8.233334,7.0,18.0,135.0,155.0,1.0,1.0
0.34,1.85,3.5,14.0,91.0,77.0,1.0,0.0
8.2,17.95,25.0,0.0,40.0,232.0,1.0,0.0
1.95,16.2,12.0,10.0,197.0,154.0,1.0,0.0
1.45,10.166667,8.5,16.0,198.0,251.0,1.0,1.0
16.9,28.65,52.0,1.0,107.0,157.0,1.0,1.0
1.4,11.133333,9.0,0.0,197.0,134.0,1.0,0.0
17.6,53.6,52.0,11.0,107.0,101.0,1.0,0.0
0.86,6.4333334,6.0,17.0,133.0,163.0,5.0,0.0
0.96,5.733333,6.0,17.0,118.0,46.0,2.0,0.0
0.97,6.366667,6.0,12.0,135.0,106.0,2.0,0.0
8.37,30.066668,28.5,9.0,113.0,109.0,1.0,0.0
1.6,11.95,8.5,12.0,219.0,73.0,1.0,1.0
0.47,3.6,4.5,7.0,135.0,154.0,1.0,0.0
1.09,11.85,8.5,8.0,153.0,154.0,1.0,0.0
0.89,8.0,6.5,14.0,116.0,225.0,2.0,0.0
5.1,15.75,16.5,13.0,113.0,215.0,1.0,0.0
0.84,8.916667,7.0,12.0,132.0,156.0,1.0,0.0
1.24,11.266666,8.5,18.0,135.0,130.0,1.0,0.0
1.08,6.483333,6.5,6.0,220.0,133.0,1.0,0.0
24.38,50.616665,48.5,15.0,107.0,138.0,3.0,0.0
1.7,9.85,9.0,16.0,133.0,101.0,1.0,0.0
4.94,29.433332,21.0,10.0,134.0,220.0,6.0,0.0
1.5,11.416667,8.5,17.0,194.0,219.0,1.0,1.0
1.42,9.316667,7.5,10.0,197.0,134.0,2.0,0.0
0.71,9.3,7.0,17.0,220.0,225.0,2.0,0.0
7.2,18.483334,29.2,5.0,36.0,215.0,1.0,0.0
4.0,17.333334,15.0,11.0,219.0,106.0,1.0,0.0
1.9,6.5833335,7.5,7.0,197.0,155.0,1.0,1.0
4.35,28.516666,19.5,15.0,68.0,41.0,1.0,0.0
2.59,9.566667,9.5,21.0,133.0,77.0,1.0,0.0
1.0,9.483334,7.5,10.0,132.0,155.0,1.0,0.0
2.3,19.483334,13.5,19.0,198.0,157.0,1.0,0.0
0.0,0.083333336,68.0,10.0,191.0,219.0,4.0,1.0
0.68,3.0666666,4.5,15.0,200.0,136.0,1.0,0.0
0.5,7.366667,5.5,21.0,40.0,219.0,2.0,0.0
1.1,6.8166666,6.5,17.0,190.0,163.0,1.0,0.0
0.8,5.65,5.5,18.0,37.0,219.0,5.0,0.0
9.66,39.65,35.0,13.0,113.0,97.0,1.0,0.0
1.3,9.966666,8.0,14.0,117.0,226.0,1.0,0.0
3.43,21.35,16.0,13.0,116.0,235.0,1.0,0.0
0.7,5.9,5.5,16.0,134.0,226.0,1.0,0.0
1.14,7.1,6.5,9.0,190.0,225.0,6.0,1.0
8.1,25.0,26.0,3.0,92.0,212.0,1.0,0.0
2.5,16.4,12.5,14.0,40.0,228.0,1.0,0.0
1.05,6.233333,6.5,22.0,198.0,219.0,1.0,
0.9,6.15,6.0,19.0,84.0,163.0,2.0,1.0
3.14,21.116667,14.5,9.0,135.0,11.0,4.0,1.0
1.03,17.033333,11.0,20.0,134.0,48.0,1.0,0.0
2.8,15.366667,13.0,10.0,219.0,154.0,1.0,0.0
2.0,16.866667,12.0,16.0,195.0,200.0,1.0,0.0
1.37,10.85,9.0,18.0,133.0,223.0,1.0,0.0
10.96,50.05,39.0,17.0,221.0,91.0,1.0,0.0
2.61,8.45,10.0,16.0,113.0,212.0,4.0,0.0
10.84,26.4,32.0,0.0,119.0,140.0,2.0,1.0
1.3,12.383333,9.0,18.0,119.0,2.0,0.0,0.0
3.22,12.833333,12.5,21.0,77.0,221.0,1.0,0.0
1.33,9.25,7.5,18.0,195.0,200.0,1.0,1.0
0.41,3.6166666,4.0,19.0,141.0,222.0,1.0,0.0
1.1,14.2,9.5,17.0,84.0,163.0,3.0,1.0
12.1,40.216667,36.5,16.0,113.0,77.0,1.0,0.0
2.43,18.483334,13.5,15.0,141.0,41.0,1.0,0.0
20.2,74.98333,52.0,16.0,107.0,250.0,1.0,0.0
2.13,11.316667,9.5,8.0,132.0,223.0,1.0,0.0
0.83,6.516667,6.0,19.0,77.0,107.0,1.0,0.0
0.76,5.133333,5.5,11.0,220.0,225.0,1.0,1.0
0.65,7.85,6.5,11.0,190.0,222.0,1.0,1.0
1.34,7.75,7.5,21.0,198.0,219.0,1.0,1.0
3.85,25.783333,52.0,16.0,187.0,219.0,1.0,0.0
13.88,27.7,56.0,4.0,68.0,0.0,2.0,0.0
0.9,10.2,8.0,10.0,84.0,235.0,1.0,1.0
2.4,11.05,10.0,16.0,58.0,228.0,1.0,0.0
5.74,17.816668,19.0,16.0,135.0,250.0,1.0,0.0
1.56,7.7166667,8.0,10.0,117.0,227.0,1.0,0.0
0.8,9.033334,7.0,14.0,40.0,219.0,1.0,1.0
0.88,5.65,6.0,3.0,119.0,43.0,1.0,0.0
2.41,20.45,13.5,13.0,132.0,252.0,1.0,0.0
10.48,27.8,31.5,19.0,113.0,228.0,1.0,1.0
9.98,33.15,31.0,19.0,107.0,93.0,1.0,0.0
1.07,5.05,-6.0,22.0,91.0,141.0,1.0,0.0
8.1,35.616665,30.0,11.0,113.0,35.0,1.0,0.0
0.0,0.083333336,-2.5,17.0,107.0,125.0,1.0,0.0
2.74,21.116667,15.0,14.0,192.0,66.0,6.0,0.0
0.44,3.85,4.5,17.0,132.0,154.0,1.0,0.0
5.7,17.333334,18.5,20.0,74.0,219.0,3.0,1.0
0.8,6.5333333,6.0,14.0,197.0,41.0,2.0,0.0
2.6,7.9333334,9.0,0.0,133.0,225.0,1.0,0.0
